0.187499377,0.645168405,0.820885638,0.002958998,0.1098545,0.723388575,-0.429785087,-0.242063862,0.187412314,0.119217859,0.510152711,-0.273741948,0.158514318,0.134967447,0.004995914,0.520614664,-0.381644818,0.0046386,1.171660547,0.008006126,0.109739935,-0.283204665,-0.409533176,0.158603365,0.13506643,0.514833661,0.119109456,0.005004092,0.526577599,0.519164706,0.958904066,0.016666667,2.460402616,0.96275,-0.38345,161,1.3462,1.581829717,0.154974982,0.25202258,1
0.675171815,1.164397422,0.945359852,0.023512226,0.545252728,0.991753346,-0.394481335,-0.343770244,0.674561714,0.527754364,-0.023852869,-0.106343261,0.569202043,0.530305857,0.021536942,-0.029811749,-0.356937142,0.028835024,0.546162048,0.032363837,0.544460336,-0.324054355,-0.349806653,0.569866844,0.531028506,-0.024684042,0.526988252,0.028060232,-0.028970942,-0.027709064,0.954511379,0.016666667,0.342580866,1.01265,-0.4148,161,1.42745,1.17625448,0.166212226,0.28539405,1
-0.301545535,-0.2381828,0.136698759,-0.193876684,-0.084179117,-0.220344915,-0.55957877,-0.237519226,-0.301322155,-0.119642964,-0.218184348,-0.540131515,-0.222398405,-0.164512798,-0.19679353,-0.218372939,-0.504921554,-0.193540002,-1.310220873,-0.192993057,-0.083872188,-0.486230853,-0.523213122,-0.222638638,-0.164775303,-0.218882634,-0.119357535,-0.192465069,-0.218284632,-0.220006402,0.941232598,0.016666667,4.830809751,0.6808,-0.2188,80,0.8996,1.673806488,0.181190109,0.134668225,1
-0.291069771,-0.633261114,-0.95760193,-0.204703844,-0.369840257,-0.749633155,-0.52910392,-0.494485161,-0.291181642,-0.349201894,-0.215441801,-0.48035396,-0.308835167,-0.328778498,-0.210460648,-0.220709223,-0.473899182,-0.205335294,0.466608516,-0.205357164,-0.370024631,-0.579306049,-0.460378108,-0.308704891,-0.328626647,-0.217494631,-0.349372395,-0.204424945,-0.217518593,-0.218380615,0.846838674,0.233333333,-1.624763769,-0.01415,-0.19945,102,0.1853,0.294522812,0.705789187,0.068850619,0
-0.355787831,-0.538887372,-0.309493423,-0.145478981,-0.23606157,-0.452175947,-0.570722311,-0.410871762,-0.355626311,-0.246670644,-0.25581836,-0.548878452,-0.29948371,-0.266139158,-0.144061762,-0.258453942,-0.481953528,-0.14706319,-0.193127984,-0.145679007,-0.235805825,-0.518780946,-0.507581189,-0.299668122,-0.266348098,-0.257140258,-0.246437566,-0.148506,-0.256053037,-0.257693186,0.860695578,0.016666667,6.217341974,0.4294,-0.17895,121,0.60835,2.462153151,0.148214886,0.105839768,1
-0.340023596,-0.694884062,-0.124582191,-0.191702504,-0.318758427,-0.606034595,-0.709463476,-0.457479021,-0.339968888,-0.316526363,-0.224250109,-0.571175507,-0.321715012,-0.316450151,-0.193708539,-0.228693516,-0.593994856,-0.190922137,1.147226335,-0.19140041,-0.318644218,-0.621583346,-0.617702556,-0.321783255,-0.316532221,-0.226328999,-0.316428862,-0.190141188,-0.225407864,-0.227465169,0.91014612,0.016666667,4.8618812,0.31515,-0.4139,135,0.72905,0.207461534,0.312534994,0.086707266,0
-0.299139221,-0.633657513,-0.919455371,-0.186545082,-0.354358542,-0.736873012,-0.17149215,-0.487854473,-0.299202254,-0.336395024,-0.211678487,-0.486475733,-0.30690128,-0.320061661,-0.192100385,-0.214398277,-0.359089811,-0.186995441,0.327608914,-0.187160274,-0.354437914,-0.410012603,-0.333417981,-0.30683338,-0.319987226,-0.21132743,-0.336473835,-0.187618741,-0.211562594,-0.214030112,0.862614442,0.25,-1.415135293,0.0263,-0.1839,95,0.2102,0.469557852,0.79193001,0.070437357,0
-0.152021647,0.460594758,0.687449281,-0.141308555,0.030913166,0.633083502,-0.053450691,-0.136125399,-0.152056896,-0.008809513,-0.229000176,0.022182769,-0.103098959,-0.053766329,-0.14262699,-0.235530344,-0.056039966,-0.143795953,-1.240791415,-0.141786302,0.030998332,-0.037402712,-0.066838374,-0.103098371,-0.053797503,-0.232072004,-0.008749706,-0.14228676,-0.229417134,-0.231463984,0.947648161,0.033333333,3.384475856,0.8338,-0.4253,82,1.2591,1.872202043,0.040689785,0.240793039,1
0.409561571,-0.075106886,1.275963364,0.216733503,0.240382373,0.435491548,0.197763272,0.719934863,0.409705952,0.261106879,1.057441524,0.232644007,0.356612938,0.300170963,0.202551603,1.075118651,0.312955261,0.22233915,1.460369135,0.223136083,0.240541874,0.292936182,0.171439032,0.356465738,0.300019332,1.068804384,0.26126285,0.231362924,1.045286395,1.065545015,0.935240759,0.016666667,15.89900679,1.26315,-0.3801,169,1.64325,3.662016489,0.090008475,0.21622225,1
-0.367182424,-0.956849377,-1.01305998,-0.206110753,-0.447196146,-0.998193133,-0.697857417,-0.551865198,-0.367226163,-0.422110492,-0.233260576,-0.640293592,-0.378654826,-0.39868493,-0.212844471,-0.236043616,-0.600366726,-0.208494345,1.272963442,-0.209116994,-0.447297071,-0.635268553,-0.630193254,-0.378598163,-0.398611565,-0.234419484,-0.422199225,-0.207303088,-0.23291553,-0.235892196,0.834903506,0.233333333,-0.551950063,-0.01415,-0.16325,110,0.1491,0.785993733,0.719940886,0.037941897,0
-0.11959498,-0.876173327,-0.963193695,-0.213455977,-0.270843009,-0.924254572,-0.705472626,-0.548786041,-0.119966654,-0.23707541,-0.252633039,-0.599112303,-0.168633695,-0.204108387,-0.219402624,-0.256671933,-0.626669086,-0.215383691,0.980077872,-0.213589871,-0.271478163,-0.682282432,-0.639751355,-0.168207259,-0.203616415,-0.254606772,-0.237638091,-0.214444948,-0.252977915,-0.254296728,0.874246562,0.183333333,-0.763538841,0.40085,0.2192,87,0.18165,0.658004084,0.793901939,0.047136243,0
0.528840896,0.901955449,1.123223929,0.449320482,0.502202626,1.004641377,0.319552903,1.855872464,0.528946971,0.493041892,1.086591641,0.883858266,0.504401718,0.492104563,0.421235366,1.112004997,0.364887485,0.449565004,0.792728782,0.461331384,0.502307393,0.369539931,0.319326169,0.50429667,0.491999368,1.102453711,0.493147277,0.470319642,1.079786039,1.100232991,0.958600161,0.016666667,1.310228872,1.02145,-0.5221,137,1.54355,1.378280765,0.142045739,0.286996692,1
-0.138783559,-1.02454879,-1.047682962,-0.21447384,-0.296094246,-1.05283561,-0.740732819,-0.56174471,-0.139158626,-0.262031056,-0.250679527,-0.651798096,-0.190202545,-0.227919755,-0.21915062,-0.254888784,-0.65207386,-0.215252663,1.064871774,-0.21539735,-0.296762843,-0.673910513,-0.665265464,-0.189766692,-0.227410394,-0.251617298,-0.262619323,-0.214621284,-0.251134291,-0.252461325,0.852443203,0.2,-0.93739285,0.3607,0.2342,83,0.1265,0.438582187,0.90335545,0.031147042,0
0.177149124,1.092641893,2.105919123,-0.175164795,0.217826476,1.636013287,0.499669012,1.29522974,0.176693656,0.180959504,-0.250647623,2.741232121,0.14381361,0.152881407,-0.179076992,-0.249820282,0.575181165,-0.17659318,-0.929130714,-0.177299334,0.21738447,0.447571618,0.507452585,0.144277613,0.153346363,-0.253596902,0.180502836,-0.176372404,-0.248580321,-0.253839984,0.946274062,0.033333333,3.587198169,1.28715,-0.89785,99,2.185,1.869791891,0.025572121,0.365508521,1
-0.194481988,-0.965119586,-1.055266314,-0.214695687,-0.329296664,-1.007956135,-0.730259269,-0.554137653,-0.194814636,-0.297318508,-0.255059364,-0.632732868,-0.235000235,-0.266743659,-0.220950676,-0.258239694,-0.62131882,-0.217248261,0.444232884,-0.217341985,-0.32988539,-0.682481455,-0.63677212,-0.234613911,-0.266293442,-0.256209346,-0.297837066,-0.216036849,-0.254988673,-0.256389419,0.846442937,0.233333333,-1.144881224,0.35865,0.2371,61,0.12155,0.513670767,0.93989202,0.036727857,0
-0.177839966,-0.923817852,-0.9941399,-0.211189332,-0.317272041,-0.962825847,-0.642389958,-0.538391046,-0.178208752,-0.28527793,-0.227669506,-0.622336511,-0.221390114,-0.25425016,-0.217560543,-0.230629668,-0.61058739,-0.214176907,0.411437077,-0.214840912,-0.317937413,-0.636225295,-0.607684907,-0.220959549,-0.253745989,-0.228463243,-0.285861545,-0.212752432,-0.228361461,-0.229717355,0.875601199,0.216666667,-0.82949735,0.3913,0.22985,52,0.16145,0.622912689,0.89595095,0.04233986,0
1.31956013,2.183153089,2.172330903,-0.162418015,1.036224582,2.4215701,1.993752384,1.905445922,1.319017064,1.021970643,-0.244743378,2.304601951,1.108334644,1.035816434,-0.159987398,-0.244922772,2.273896975,-0.163664323,-1.287430838,-0.162353364,1.035458767,2.208639038,2.376663559,1.108946185,1.036490315,-0.243802018,1.021245018,-0.164305881,-0.242695228,-0.243509266,0.961459679,0.016666667,1.73248163,1.53595,-0.6924,106,2.22835,1.575443425,0.147929583,0.463193422,1
-0.372679347,-0.834167968,-1.002412647,-0.204177988,-0.433450564,-0.911213132,-0.701782238,-0.509387253,-0.372661487,-0.408777121,-0.223523933,-0.601198194,-0.373468648,-0.387668296,-0.209405302,-0.229201661,-0.586861374,-0.206282664,1.203934158,-0.206442556,-0.43343473,-0.647964915,-0.602480149,-0.373487008,-0.387684898,-0.225803543,-0.408761806,-0.205206415,-0.223405385,-0.226453865,0.86502036,0.25,-1.596986404,-0.0318,-0.18785,99,0.15605,0.129107918,0.768642348,0.048757961,0
-0.088886724,-0.684958973,-0.686286444,-0.210743712,-0.231577006,-0.738028836,-0.641828915,-0.514209544,-0.089289502,-0.203291499,-0.250403212,-0.518585544,-0.14083575,-0.174649519,-0.215423858,-0.254526608,-0.567112978,-0.212594719,0.175679843,-0.212991157,-0.232227945,-0.657223097,-0.573374926,-0.140375968,-0.174125533,-0.251859646,-0.203880164,-0.211401431,-0.249305145,-0.251888769,0.893050423,0.033333333,0.629953591,0.5476,0.1852,100,0.3624,1.038478303,0.723546964,0.070293629,0
-0.341134438,-0.341222057,-0.436495421,-0.196076031,-0.261298353,-0.416053848,-0.106421008,-0.130019288,-0.340907969,-0.280256344,-0.232568842,-0.283219138,-0.315435687,-0.297584614,-0.202389473,-0.236719071,-0.295112474,-0.19765537,-0.660103951,-0.196356877,-0.260987871,-0.307872058,-0.249274894,-0.315677925,-0.29784899,-0.233901938,-0.27996849,-0.196069237,-0.234890129,-0.235280282,0.889911773,0.2,0.389956437,0.3113,-0.21415,85,0.52545,1.213133268,0.538916119,0.110331593,0
0.472382157,0.27566342,0.359679951,0.584438076,0.081954889,0.417703145,-0.664810423,0.07288028,0.472564121,0.160823523,0.687336422,-0.58874796,0.371615124,0.258984304,0.565804355,0.70837968,-0.536438641,0.594440784,2.298196796,0.600743573,0.082187801,-0.482248492,-0.561409165,0.371424405,0.25877959,0.688048624,0.161042892,0.607293375,0.700254264,0.69741194,0.938842034,0.016666667,2.845325873,0.7023,-0.34285,194,1.04515,1.923157712,0.038948746,0.214010242,1
-0.237953351,-0.362703545,-0.345878194,-0.189665303,-0.12300696,-0.363995959,-0.399357951,-0.263221961,-0.238033833,-0.148410953,-0.251522601,-0.489645264,-0.208877186,-0.177512787,-0.195920583,-0.255440248,-0.393327678,-0.189853183,-1.40832548,-0.189452502,-0.122999886,-0.40692429,-0.411059133,-0.208817479,-0.177476156,-0.253157673,-0.14842484,-0.189311469,-0.251270419,-0.254197242,0.924251519,0.033333333,1.999929715,0.33995,-0.24465,77,0.5846,1.488100444,0.18925249,0.116805051,1
-0.368443576,-0.61783755,-0.858099159,-0.198462191,-0.36375078,-0.701195228,-0.278496863,-0.460541244,-0.36842687,-0.356921246,-0.213509105,-0.46320314,-0.355144635,-0.353036537,-0.202389496,-0.217409185,-0.355937108,-0.197965825,-0.127844321,-0.19691335,-0.363721281,-0.3676019,-0.334487122,-0.355164276,-0.35305834,-0.214861849,-0.356896415,-0.196765659,-0.212859656,-0.216413553,0.865069947,0.183333333,-0.839088604,0.067,-0.18325,73,0.25025,0.757532357,0.609179048,0.074873931,0
-0.07786898,-1.029153252,-1.064381656,-0.215739209,-0.251350879,-1.059271722,-0.753665102,-0.563998593,-0.078301523,-0.215178837,-0.253958875,-0.654363068,-0.136583436,-0.178420753,-0.221566809,-0.257810231,-0.657345237,-0.218000577,0.828590228,-0.218266861,-0.252085423,-0.656735796,-0.668989876,-0.136088153,-0.177849283,-0.255369966,-0.215831391,-0.217140332,-0.25536787,-0.256711533,0.849971288,0.216666667,-1.029626829,0.3549,0.2393,68,0.1156,0.403001327,0.950026554,0.030346704,0
0.478596037,0.39746896,1.029849118,0.089407963,0.215141934,0.799773357,-0.558359454,0.220512302,0.478457084,0.254029336,0.619351644,-0.455961632,0.373579717,0.304131628,0.082624626,0.626071497,-0.448571111,0.088694924,1.528775469,0.088531639,0.214840949,-0.413938067,-0.499525475,0.373751373,0.304345085,0.628914244,0.253771676,0.091342764,0.616664232,0.632837303,0.9547528,0.016666667,5.248807076,0.9187,-0.5639,167,1.4826,2.083300692,0.039407558,0.261521116,1
-0.324180659,-0.627175544,-0.595209619,-0.192229354,-0.13814523,-0.614571913,-0.728253617,-0.505122258,-0.32402254,-0.168333738,-0.244691706,-0.655378434,-0.258208371,-0.20787756,-0.198166751,-0.248764288,-0.593504707,-0.193065681,-0.870530132,-0.19311393,-0.137890319,-0.59831677,-0.637881783,-0.258390381,-0.208085198,-0.246052804,-0.168101369,-0.193088201,-0.246365877,-0.246436803,0.909417211,0.016666667,1.60575613,0.2295,-0.19235,118,0.42185,1.365419288,0.081470383,0.085645641,1
0.590960522,0.685279857,1.506527908,-0.179959089,0.584397125,1.080674816,0.211385199,0.77450209,0.590833701,0.541202484,-0.243193224,0.752753059,0.512542033,0.511471389,-0.183341193,-0.246626635,0.223667782,-0.180060012,-1.515735938,-0.177125397,0.584224423,0.1924666,0.222329787,0.512690213,0.511632148,-0.246594047,0.54103429,-0.177311184,-0.242728934,-0.245857802,0.944013691,0.05,8.170693306,1.47215,-0.3216,59,1.79375,2.740254439,0.141428275,0.296451538,1
-0.288269266,-0.300428963,-0.748868249,-0.177545695,-0.303811794,-0.450535954,0.310747535,-0.359005486,-0.288124493,-0.29563587,-0.195541657,-0.182766549,-0.284757688,-0.28862909,-0.180049051,-0.201213984,-0.017307251,-0.176858937,-0.140480359,-0.172799958,-0.303609274,0.099918149,0.042515921,-0.284913671,-0.288799931,-0.194371977,-0.295449054,-0.176345209,-0.200970027,-0.197619638,0.902320032,0.2,-1.385408549,0.08935,-0.2322,79,0.32155,0.491536133,0.589801924,0.106043703,0
0.176814661,1.502753024,1.152561544,-0.167908795,0.069135194,1.386405514,0.858941451,0.425410205,0.176722879,0.07321295,-0.190425645,1.560988321,0.113433579,0.085797677,-0.172845545,-0.186253352,0.551036345,-0.1686852,-0.71433302,-0.171537623,0.068996407,0.551238233,0.693323998,0.113540742,0.085918488,-0.192773481,0.073081389,-0.167498622,-0.193367314,-0.193795904,0.978153811,0.016666667,0.176862322,0.7283,-0.8344,27,1.5627,0.655973466,0.066660044,0.334469505,0
-0.155510133,-1.021214611,-1.05901969,-0.215178824,-0.29096525,-1.047527733,-0.761232322,-0.55368869,-0.155865669,-0.258496133,-0.262183618,-0.65304477,-0.19634269,-0.227633272,-0.220599389,-0.265595346,-0.643771146,-0.21631986,0.454422303,-0.216733837,-0.29154818,-0.685770261,-0.668893656,-0.195940215,-0.227174102,-0.26484279,-0.25901669,-0.215279469,-0.262411928,-0.264940706,0.843264959,0.2,-0.684651821,0.36015,0.24105,102,0.1191,0.673440717,0.922805547,0.031807082,0
-0.06894399,-0.695826184,-0.803713502,-0.214793244,-0.228977892,-0.776576876,-0.597055591,-0.513654924,-0.069405012,-0.197896849,-0.263667887,-0.495025611,-0.126814501,-0.16532938,-0.22011552,-0.266565442,-0.529209927,-0.216012845,-0.260766032,-0.215162041,-0.229749995,-0.629530855,-0.519619329,-0.126285515,-0.164720752,-0.265549478,-0.198588307,-0.216019412,-0.262657049,-0.265870486,0.885656237,0.2,-1.049064522,0.4471,0.16135,78,0.28575,0.49453961,0.804316107,0.065500136,0
-0.276096293,-0.200416995,-0.531249023,-0.179013277,-0.173975131,-0.282498143,0.373053755,-0.189823041,-0.275919444,-0.202575784,-0.164139436,-0.098671369,-0.248871212,-0.226793415,-0.186339417,-0.16799469,0.07777573,-0.179079792,-1.154670893,-0.177794913,-0.173698084,0.137795083,0.12614249,-0.249069081,-0.227017298,-0.167484081,-0.202324742,-0.177200299,-0.167050457,-0.16903246,0.899286341,0.233333333,-0.024777934,0.2409,-0.2227,83,0.4636,1.154677308,0.477992957,0.126939399,0
0.05708618,-0.031586311,0.474962223,0.065899372,0.018900691,0.302099856,-0.401149788,-0.306195476,0.057181669,0.031946374,0.029129113,-0.172408205,0.056717785,0.045009104,0.08176594,0.02885557,-0.311860206,0.075214303,1.04702893,0.081260973,0.019042963,-0.331867648,-0.342614483,0.056611623,0.044891519,0.026473869,0.032076257,0.072689581,0.027517067,0.030518683,0.906941703,0.016666667,6.736923233,0.78775,-0.33265,157,1.1204,2.715902633,0.037176274,0.199634839,1
-0.21162318,-0.188533213,-0.446453358,-0.166181927,-0.191285591,-0.296853349,0.188158643,-0.041306163,-0.211728952,-0.202080852,-0.228135224,-0.165355956,-0.212249434,-0.208902399,-0.173449175,-0.234128161,-0.032499701,-0.168133447,-0.861937281,-0.16799671,-0.191344675,0.007724435,0.011967918,-0.212149183,-0.208810182,-0.229573613,-0.202159272,-0.167316924,-0.227720648,-0.231036694,0.907294535,0.216666667,-0.169518919,0.28525,-0.2337,68,0.51895,1.028259892,0.662439063,0.125154313,0
-0.375568273,-0.38345634,-0.782878434,-0.188985267,-0.343322208,-0.50749132,-0.012038325,-0.370577949,-0.375341643,-0.342156833,-0.189560388,-0.285870962,-0.349520177,-0.342815543,-0.192423698,-0.192973554,-0.165468876,-0.19071529,-0.151896983,-0.191474906,-0.343010467,-0.138922864,-0.140262327,-0.349762901,-0.343080654,-0.190345739,-0.341867986,-0.191138973,-0.19267061,-0.189490669,0.898317633,0.233333333,-1.211399323,0.08175,-0.2176,77,0.29935,0.570350342,0.545205927,0.098961237,0
4.252471576,3.453919309,3.473909884,25.03102431,3.480501511,3.519537245,0.278066705,0.567581377,4.252563673,3.694880794,21.28992367,1.332707731,4.082850644,3.893043166,24.59879481,21.20690934,0.274856478,25.06371075,0.332207663,25.10788247,3.4805267,0.140318735,0.233889061,4.0827757,3.89298111,21.28005717,3.694926857,25.10133427,21.34348242,21.26413342,0.972274636,0.016666667,0.312869316,1.6217,-1.45625,81,3.07795,0.628842443,0.276385446,0.59972691,0
-0.343486611,-0.532485444,-0.083295052,-0.188972448,-0.333376622,-0.352032129,-0.526115192,-0.327165561,-0.343513083,-0.33174497,-0.254203179,-0.530743236,-0.334432727,-0.331363041,-0.196550545,-0.257632541,-0.464838937,-0.190550138,-0.163703647,-0.191666623,-0.333350744,-0.506670179,-0.499779321,-0.334415454,-0.331357302,-0.256811857,-0.331736217,-0.188809361,-0.25393329,-0.256423555,0.885494921,0.033333333,8.140743417,0.5318,-0.2242,117,0.756,2.763534075,0.098258566,0.118292768,1
-0.200227735,1.900049328,1.572633291,-0.166275056,-0.039228691,1.750906676,-0.389917359,-0.165254562,-0.200179791,-0.069659288,-0.248371054,0.26229451,-0.148911944,-0.105683375,-0.172048896,-0.252071838,-0.344989688,-0.168966769,-1.106567119,-0.168614257,-0.039073313,-0.293256304,-0.326993875,-0.14898924,-0.105788605,-0.249999676,-0.069527913,-0.169853978,-0.249795947,-0.250138882,0.974061378,0.016666667,0.236852398,1.18535,-0.65155,79,1.8369,0.827060737,0.183134409,0.379795647,1
-0.347637941,-0.214957145,-0.34013323,-0.184690071,-0.252651407,-0.307097359,0.460894085,-0.279722961,-0.347521376,-0.27424938,-0.215448118,-0.122907307,-0.315955498,-0.294613499,-0.187635957,-0.218632549,0.188911781,-0.183909287,-0.788403665,-0.183741776,-0.252440343,0.305600071,0.293029337,-0.316092026,-0.294773472,-0.220383475,-0.274063855,-0.183452919,-0.215457371,-0.217181979,0.919026483,0.2,-0.033079057,0.29075,-0.2976,65,0.58835,1.039513948,0.426415195,0.123880458,0
-0.189979374,-0.983834834,-1.04002301,-0.214022437,-0.328417322,-1.021648986,-0.694402153,-0.549712895,-0.190297619,-0.296496819,-0.256413162,-0.643406421,-0.231525859,-0.264850554,-0.219487611,-0.259806923,-0.628647059,-0.215031574,0.608283617,-0.21453488,-0.328964842,-0.674618466,-0.634988088,-0.231159762,-0.264426023,-0.257909199,-0.296983206,-0.214979409,-0.25702939,-0.25804547,0.850074445,0.216666667,-1.048425178,0.371,0.2395,79,0.1315,0.522488319,0.849462066,0.035025135,0
-0.371057702,-0.640328323,-0.879393824,-0.193600797,-0.410247555,-0.72907806,-0.305052962,-0.452776355,-0.370977008,-0.391051049,-0.227891648,-0.491134525,-0.363334098,-0.373711021,-0.199812809,-0.230299577,-0.377814802,-0.196341682,0.631556582,-0.197910865,-0.410148344,-0.368439615,-0.375291859,-0.363419875,-0.373800578,-0.227606973,-0.390957342,-0.194181651,-0.228051328,-0.229640862,0.882226503,0.216666667,-1.075608987,0.05595,-0.1804,88,0.23635,0.664848129,0.709420595,0.071406669,0
